Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-02-12,-0.03703687577744181,-0.0028652251418698773,-0.033113509640146005,-0.0029542754514048546,-0.02914806229671485,-0.0385354623675273,-0.007789263562398093,-0.0357289238795588,-0.03645820558580072,-0.017995716006892322,-0.025139380551345614,-0.02725735560961841,0.003980755307326168,-0.054676070918635834,-0.008157998071319927,-0.00886580948575288,-0.000489077912067704,-0.005690544449448044,-0.025981386981321308,-0.015222646703750635,-0.008934763584202976,-0.03203480100345624,-0.03062647198595534,-0.010771807708837358,-0.0354698458217481,-0.04605279689410658,-0.044603741265983494,-0.03668786237115099,-0.03590961255945764,-0.01794230293067144,-0.01382637376811876,-0.03782365978562621,-0.013345969628704706,-0.013415954609908248,0.024663686483710028,-0.03929918042985281,-0.04420011965858987,-0.03290966015443327,-0.02368918399939205,-0.018965403587719892,-0.01794064344829344,-0.030080256079557725,-0.04028710821922361,0.0053641426455846,-0.02779249625097699,-0.036093175701628934,-0.06928310677845578
2009-02-13,-0.00659334696962372,0.008160966324575058,0.03847479213604968,0.004444588106459252,-0.007082315787433757,-0.002738184932170562,0.040374038439950834,0.013628303719739209,0.02203758433225317,0.0013918443659718446,-0.011461561867689641,0.0017511967487565474,0.04471347692871132,0.006088189332883828,0.02255251461843635,0.002894047076415427,0.0048923893555887854,0.004162176605639994,-0.009648021530677833,0.024375579373881368,0.013607827440707827,-0.03667258450744824,-0.001158296812995613,0.0,0.022580707368023596,0.0,0.003067144076909437,0.022851370453645162,0.0061483878596960044,0.017223399941524862,0.009138840714088627,0.014715051139347762,0.01790576006784944,-0.0010458931000015856,0.00875264015617587,0.060003829624786335,0.001046286770841805,-0.012634838052386336,0.013156443471317007,0.004393439270461035,0.009324667048449054,0.0034702909269718877,0.00805090614730427,0.014887860473074176,0.02613156012411711,-0.02936889066441274,-0.012399971082799251
2009-02-16,-0.02028034313955467,-0.005244706207153802,0.07235399141130709,0.009586900680187678,-0.01783227325223433,0.010983482825935902,-0.015091891470886746,-0.042016719981279906,-0.007323070219979364,0.005791195422754687,-0.056521914184718566,-0.0402091009196746,-0.014758559108153593,-0.018343440766255815,-0.01699579263325246,0.005771235021295979,-0.0311587727369406,0.0051813405874353334,0.004011491406273969,0.01102742981457203,0.007215985356625224,-0.004642494091612463,-0.02602598621231733,-0.01996390727259242,-0.006308971767734235,-0.0413794660550542,-0.04025824629220183,-0.034043133215449196,-0.0007051815547163182,-0.011132278806915339,-0.015539455006055677,-0.02403133516085903,-0.0027726014695068453,-0.02513095449703229,-0.034707163002434906,-0.0007165162534432746,-0.0035533488440594465,-0.021156689902197174,-0.012027441172271551,0.000700221042288218,0.0012253840029278725,-0.011886984859272236,-0.019965774372395696,-0.011857920684354241,-0.015382121108856601,-0.08396353955444502,-0.01002096058418422
2009-02-17,-0.011667218789767604,0.0005731929491350426,-0.04733113606248763,-0.03396646416022318,-0.06725600500044647,-0.012345614364533145,-0.03976623975328231,-0.023683930519235508,-0.04795102210953452,-0.03109176631355383,-0.07066028147186104,-0.06739619236631426,-0.06163057646843471,-0.07532274509655185,-0.013065250024055647,-0.02112680273854871,-0.040200981789568616,-0.035566944489831234,-0.002283144580780317,-0.029850998541446187,-0.027324166532606723,-0.020522426203526914,-0.026390463968659617,0.02592590699183453,-0.05460312627197069,-0.028776514110244296,-0.08530962375507753,-0.07599130682511904,-0.03492846738029788,0.005865563715255186,-0.00919924341170955,-0.03799652691639792,-0.03259514504949083,-0.04726094016166076,-0.08314580947297047,-0.022331571362998074,-0.026536777517206043,-0.06240190215273139,-0.007972504328468374,-0.012415118602493848,-0.019866114889223088,-0.027777546863959432,-0.06693863706587926,-0.03476442777119301,-0.04009745204136506,-0.0734929663355174,-0.03739823510016028
2009-02-18,-0.015613018429815948,0.004810861364737154,0.02374375009847823,-0.020415767189716924,-0.026743414926225242,-0.011249886662891784,-0.012917827752373899,0.003144470025103732,-0.0012912657760367637,0.010458908955742677,0.03305781506039678,0.019531928278635095,-0.015735511038505946,0.02583344367893576,-0.016314629032246893,0.025846161278368262,-0.027225104022336657,0.030465212828262603,-0.006865028839451833,-0.0017746020057385354,-0.009249867348645201,0.020952420711361074,-0.016440533508617277,-0.021660634400158387,-0.001007475548422043,-0.007407730129932315,-0.038312855012603605,0.01787900198775381,-0.0036560193025632183,-0.014953726334208663,-0.011394978263015866,-0.03442137430372105,0.004063024090439065,0.011274102242893134,0.041666544940503696,-0.0037719971318188696,-0.11453484991115322,0.0,0.00412682388716582,-0.006373718017469857,0.0012488063389820686,0.005174337345569804,0.014349062365830724,0.01256078787302287,0.0012660299602095131,-0.06506255325729049,-0.000802244159747473
2009-02-19,-0.013152806702539238,-0.00239368400667631,-0.003177096154750636,0.015052101751732742,0.0017389830071980119,0.08293281035753806,-0.03579681867316534,-0.09135692087868975,-0.011638088946806166,-0.0002352239112636166,-0.004799674840377497,-0.0038316448666895807,0.019462489863375787,-0.0048742746413332335,0.018216180588490664,0.012986847013422528,-0.0010764955660634422,-0.008817456048230692,0.009216670809011463,0.0005925597487403936,-0.012102256139382738,-0.007462700437646151,0.011949522901576037,0.042435075143598094,0.014117771921924722,-0.06716521093250041,-0.0722332507774508,-0.015222603637171293,0.0719178962085633,-0.0002862958105151031,0.009498405491535205,0.003199007691577248,0.022799020168306768,-0.047937886570829,-0.014117663797727217,0.02650418739716873,0.0051106113643840274,0.04071353587271792,-0.009301335897148412,-0.03777620014188269,0.04576396552018309,-0.0024620166670238797,-0.04059084225245268,-0.0017718273097988538,0.014628607899955796,-0.06387043789376029,-0.0025780046874315453
2009-02-20,-0.007840146070235537,-0.02456880635511379,-0.003665434992871232,-0.05285177786860541,-0.08975675434610551,-0.03712341963956092,-0.034730533394216355,-0.18413016364778553,-0.05189716096666235,-0.0355295689914023,-0.06430904551522051,-0.053846082416957826,-0.031363651263396505,-0.04795908250974699,-0.021762458188435998,-0.05051273834627709,-0.05818963333841319,-0.015175363199307176,-0.029680407012459244,-0.05331755556909648,0.009450599781785753,0.0,-0.022592375984124363,-0.03362834900576828,-0.03181973135779936,-0.039999874182943394,-0.12383462032595735,-0.15338879750006293,-0.01825672928629156,-0.02416171747462429,-0.03245578996341851,-0.06788143663957918,-0.06735479863863064,-0.052693081502548415,-0.06443914892554121,-0.042827859835637916,-0.09443097401719856,-0.14969624732340264,-0.029148489203583865,-0.02944458533422219,-0.08229367644766516,-0.06013028007197448,-0.036538173171433874,-0.042607161378671606,-0.0694194270644483,-0.08706702512473548,-0.04661027383912523
2009-02-23,-0.03634937719205774,-0.020618495326391865,-0.03710796764829201,-0.04456038604073133,-0.02059893506267314,0.04704166676702156,-0.02233250744318184,-0.021263663907025575,-0.01333920571528447,-0.0021954436847114694,-0.03092767833758307,-0.016260231440651116,-0.05443438715748618,-0.00793148215260543,-0.004230672294601982,-0.04131778778199679,-0.034324979976684954,-0.009033082116714249,0.018235164444144313,-0.011263888031312345,-0.010922588581086991,0.019736838355739226,-0.014664614479280046,-0.014651919074291747,0.0020539313874976465,-0.11666735428282449,-0.11509877504779438,-0.014607091753094326,0.015458031546205325,-0.0148757686845297,-0.011254502055872253,-0.05742917585783458,-0.007863656879983489,-0.0024721624811368677,-0.015306215152342402,-0.040141511636195906,-0.04010718935362965,-0.10546217345152437,0.010795087860422261,0.002862307994340498,0.007997773387791797,-0.01981362213763035,-0.055889126937907076,0.008211934884039289,-0.007651235800441716,0.03680989065024469,-0.03844456604678243
2009-02-24,0.0020500670281600026,0.0035887328031443916,-0.0227575831112445,-0.03991588319413538,-0.039727549378270756,-0.033811967168025876,-0.0016921150679127341,-0.05567220292264495,0.01258729775765777,-0.024939189216780705,-0.012411238215343475,-0.02892584212692175,-0.045657675124738416,-0.0038892426843413546,0.0009596152238478006,0.012957722154429733,0.012440790025658248,-0.01447723651228563,-0.012131489621969449,-0.003164852086316015,-0.010867462506129747,0.0064515850871647434,-0.02728571912004727,-0.020446041472642767,0.010590847850077521,-0.01886659051891621,0.023775871257039432,0.06385438268014972,0.013276991683349995,0.0031788917508319987,0.014477241548827988,-0.033964235910743976,-0.039837281789681864,-0.03469662399337768,-0.028497270792760255,-0.031113941039694393,-0.005710223903067553,-0.09065275775308851,-0.016464662259337185,0.0015219033717401307,-0.017752600480448043,0.001461323080446911,0.0007047744648336742,-0.006569005040358763,0.008481185377622845,0.03496496310669789,-0.03628363059989641
2009-02-25,-0.007364714909405246,0.032419607629740055,-0.007819161758184331,-0.000437817453165054,-0.003244553496218066,0.018216776851915542,0.01991515650897963,-0.03764695104734397,-0.029926455299917068,-0.011032948232183691,0.021544241556764255,0.027659951639989876,0.030160977331669305,0.052060803383354774,0.016842377220202272,0.05561697553008313,-0.02223525342668982,-0.01360183437064209,-0.012865719234817108,-0.0006351129735035586,-0.0111643662990488,0.04578771229460715,0.0013844472692402044,0.005692643462435307,-0.014199024166713004,0.0,-0.060109352400130114,0.0042874702713398966,0.055800192256084465,0.004258436508854697,0.007625218165273558,-0.01180883541974517,-0.019876081396473174,-0.010269373623108438,0.0,0.0013810632241666612,-0.008264344815355264,-0.015495856849116188,-0.011763408064856656,-0.005129233939971477,0.020698425670493157,-0.010214063271227791,-0.021125899091110956,0.0043641700939248875,-0.020068550402073844,-0.004677893100950515,-0.035731211651791446
2009-02-26,-0.0028855118148450533,-0.007965914060282513,0.014476693798953518,0.04071812038148172,0.1241095509565033,-0.016478329985582078,0.041130094254822926,0.08666131954283879,0.07356441268703018,-0.02180523215782987,0.06502602054944023,0.06418169421267551,0.02599705955022189,0.12144327180296988,0.004174530732592345,0.005268842882886846,-0.05864746638166468,0.04578048724305915,0.0077013521650187685,0.012707006395904228,0.0,0.018388861605561368,-0.018481010338584476,0.015094238187102775,0.009945552494764053,-0.057692316594720336,0.20058171274546646,0.06189928367389356,-0.001497903844610676,0.007099658830077294,0.004432122400959145,0.026615917284017406,0.08843061294849104,0.0,0.08000001550494569,0.001149330819952147,0.07655354918675546,-0.08263376836382715,-0.0250658749217248,-0.010884106692906402,-0.024829281454706247,0.023587248420764872,0.09496369340386371,0.0043448918650192386,0.040374344383303534,0.06005233609454172,0.005222360835080201
2009-02-27,-0.04878066252465278,0.031071546110837532,-0.01781652219775559,-0.018931253915647966,-0.029321036598212995,0.043561581183837544,-0.025538698584077292,-0.08287515459698058,-0.029177627180908525,-0.012960066944044914,-0.044554406649508396,-0.046692148057148865,-0.028290071855108543,-0.04430963762849264,0.015153458309407956,-0.04664544940141727,-0.028607754586990587,0.008966384358773134,-0.07231009376302192,-0.005019272054084895,-0.017921042279473966,-0.06534819786387674,-0.004447598214633581,-0.03345705048488107,0.016298893343586775,-0.030613437141502414,-0.11234861860570816,-0.027135322745462126,0.017893898014592225,0.004993720155661735,-0.023140565631968958,-0.04709020610145503,-0.012828342558753486,-0.024643217455447695,-0.034567917008918,-0.0006885634937761621,0.06140117118182512,0.04775514626274792,-0.03932833569218382,-0.014864692038295766,-0.030229037203674952,-0.03192516321510388,-0.06373188072834872,-0.01730456997896137,-0.03468322107255835,-0.004926058962558767,-0.0697674627592845
2009-03-02,-0.000434727304557632,0.014334075688143972,-0.03756892873402676,-0.05488879367155739,-0.041581230649863916,-0.06880739508990157,-0.04299744767074868,-0.03625448861128748,-0.044171177449225066,-0.03623940173688506,-0.09326404447359866,-0.08163254133433052,-0.028860818797548742,-0.0931128808331104,-0.0401584811998807,-0.054425455032492895,-0.0209423826744292,-0.019863912080946934,-0.06717392022880012,-0.076923121351656,0.009671540320268665,0.04875769101172129,-0.01690249580940888,-0.07692321547766136,-0.04276655590023009,0.052631187747087985,-0.08565202219549087,-0.08006192715397435,-0.02010561044733691,-0.023674920673022827,-0.043521346290000644,-0.0316488023222446,-0.04950474793863195,-0.05319165675031369,-0.03836336474770162,-0.037913490847675584,-0.06810870117620058,-0.01937766429537431,0.00439939720098419,0.000979744505703759,-0.04246877592553268,-0.04041667652171856,0.016140149409407226,-0.05749722771260948,-0.040978841673225935,-0.0910891467748739,-0.004521327329072864
2009-03-03,-0.004347615633416894,-0.059975347826231346,0.010540665777560486,-0.029945379416752835,-0.021400885171398425,-0.06453190426920741,-0.028669550234463114,-0.028567415824009096,-0.013339733133393053,-0.007902250658612187,-0.022857302326979252,-0.01777791960097498,-0.006517445008846846,-0.007212293849016959,-0.024497566194579497,-0.03284898213084651,-0.013368975555540848,-0.011733467593595576,-0.01970101047671603,-0.043032422563726684,-0.009578897625658384,0.03684225404428293,-0.013709003838396551,-0.0062498427397634495,-0.0038393167989707717,-0.029998889470900285,-0.08412909621317684,-0.04941094606924035,-0.022558408254492,-0.01706423490152968,0.013708087462680592,0.024656018975469964,-0.005425356153073287,0.04353947870062922,-0.058510512038306706,-0.00991185246233785,-0.039660642689995036,-0.00500987149468132,-0.0006085139690665843,0.003523953397709588,-0.0013109403663899147,-0.008785299583096639,0.0,-0.021939141861314702,0.006885284220540632,-0.024509843714574066,0.02003733041824431
2009-03-04,0.0013100318085425518,-0.0014208645475246775,0.07893562380591586,0.030869786897925522,0.08190850165785363,0.024223235023445373,0.07356856915911383,0.04818742712806022,0.07436033340398397,0.03460633550890228,0.023391979883196082,0.0384613956580897,0.09682513959215994,0.05683760550878064,0.032731234690762306,0.027352049884511655,0.014905092124220417,0.049109615975956075,0.019404071157281152,0.007137677805619894,0.02627721954233597,0.03976344273896558,0.0975270842529646,0.04192858966184004,-0.03258597576527955,0.0,0.04234528628187639,0.021854843300515098,0.07176572499256059,-0.006395899820498333,0.07363639321596548,0.0987687272027562,0.014619106491180717,0.020188372349364728,0.03954829031271786,0.04764173383863444,0.03964116267378061,0.08951049162965158,0.001704627522076732,0.031213249173204758,0.09243076080262522,0.05239801823337968,0.14640901871688755,0.08914594697603935,0.11645199856217804,0.021775525933816167,0.0744372978470364
2009-03-05,-0.008722291674344589,-0.03342793106349777,-0.04079946481688044,-0.05807599974561083,-0.09886064911035665,0.04344471561855935,-0.03241691239579527,-0.09041663267925949,-0.06516880355147862,-0.05229655908190513,-0.0704767895103195,-0.0762527944655384,-0.07607651375034781,-0.07076438901293826,-0.01885251158213642,-0.06260988353305177,-0.07076096690664159,-0.049382875177844975,-0.016315527966856792,-0.07512414422032755,-0.045874797355521545,-0.010578109162370461,0.018751854038352528,-0.052313656385567835,-0.10322342324679046,-0.030926737491134258,-0.1828121367004415,-0.09364158343088083,-0.016406897181951013,-0.0322879387055937,-0.03143549693234693,-0.07563022209030629,-0.11172024805145997,-0.03430074417788443,-0.04347848756340588,-0.0008057899239081062,-0.04610087916973421,-0.062387491952190545,0.004010680230758617,-0.027241846619665784,-0.06548497426619523,-0.03195430062989851,-0.05301201594962256,-0.05474337950081441,-0.03837136573828123,-0.11748637076609338,0.0009259881730978742
2009-03-06,0.009239017544504572,0.017905234292769016,-0.015715884894478345,-0.025048203921145346,-0.007340878229694108,-0.07070711546677848,-0.024597113779198012,-0.04870973535727459,-0.002884535198471837,-0.03053228246095291,-0.0368853538032758,-0.023584674286268068,0.026929231622513497,-0.054177549217564534,-0.03480915741487442,-0.04307108767254071,-0.03160921852672336,0.0027057344815186596,-0.044920405353358735,-0.057471226331798395,-0.019381325828565568,0.0032897649753659453,-0.03392885887336058,-0.025477896333007413,0.0214053663682609,-0.12765967980852944,-0.04397714204202177,-0.07397923423324482,-0.025646355098097054,-0.008446611865470315,-0.02262029979464536,0.021762939470661987,-0.00484215175027352,-0.05601082446648912,-0.00568179753425101,-0.02062458883558108,-0.009609797233304032,0.04162075447505843,-0.04297315961682898,-0.027421226277269548,-0.025822544167168296,-0.015097325221396512,0.002544718302046317,0.01180735338925423,-0.01498687887313997,-0.10402482526699328,-0.0038966444027195802
