Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2015-02-12,0.028656927245712793,,0.0006099408799403919,0.020264141001286894,0.007183451721396203,0.011949335509300428,0.002323286923156908,-0.005157653691631327,0.009198710187890884,0.021744570636235184,0.01901309809269405,0.025752988495145825,0.02625427180728638,0.021541397326894102,0.02572476615404695,-0.00903364386309381,0.024407930243768857,0.04101454774074761,0.010549960472436896,0.004665530022546207,0.025844592209845692,0.011035187152213773,,-0.0031502465503822365,-0.005098235798545935,0.009693618881010842,0.018181844812019447,0.014349164383207458,0.03227169205269971,0.05076933609566943,-0.0019120959269909707,-0.003156439356546519,0.016608080956541635,0.008491125508363336,0.01361868966668198,0.0057595165809867,-0.007971676910309535,-0.04089220210501519,,0.007794405014916268,0.021909352199981347,-0.0009410972359821112,0.019949104702668845,0.0057183308722984355,0.00010609990600496299,0.045304718604833906,0.008519537364179378,0.0050829142548902305,0.005660331571262746,0.020211667711733276
2015-02-13,-0.006888168851956224,,-0.0024382763153602393,0.0012954618568581247,-0.0005023093340708897,0.0026991520062872687,-0.013444586987088452,0.007611379104628417,-0.00023985252120907263,0.006650627151109575,0.003969881889240245,0.030927683915759136,0.024930672426362873,0.010309244194175324,0.02455016064459827,-0.0037838464359885205,-0.001973893085977603,0.0005184194091138671,0.00854146544903463,0.007224017737667056,0.023256011316066104,-0.0004157004128627086,,0.0107410131626148,0.005124360999236917,0.0022287799977170537,0.012348138680645113,-0.0014895241348015147,0.029595697073165624,0.03147885515183436,0.0010945410855854399,-0.011716080614584486,-0.004084018658853834,0.0006013320834286754,0.0002740479825305774,0.010737188090832586,0.017857042728068234,0.004844997631092854,,-0.005101118973697344,0.015569053984683171,0.021314032968902386,0.005967348653657146,0.012684232846259002,0.016633011166529165,0.0015761443914019022,0.0005282637951831075,0.005835193824726726,0.03752343760548179,-0.010849167719072586
2015-02-16,0.002311937260150145,,-0.0018331770286510016,-0.008624380478589792,0.014070335646441867,-0.010094218105869716,-0.0023494005024160243,-0.0035034868048510015,-0.014635296404345957,-0.005285320257197625,-0.008303820027083091,-0.00694105657336525,-0.0014306737287157105,-0.011131688912534712,0.015802488864493935,-0.012431134265210825,-0.011583647874277457,0.0008635616174844902,-0.006273565938004464,-0.010245773741315427,-0.009469738149574185,-0.007903640259550357,,-0.0031265500759455472,-0.014104068643369109,-0.012658420331054446,-0.009195121985877077,0.000994322330199896,-0.0036435802476601554,-0.00922645611133011,-0.0095679821418529,-0.009933031447764877,-0.009779261106466168,-0.004327382477523844,-0.008497639743618706,-0.0014164674939867584,0.0008772853652371724,-0.003857182140983886,,0.00578865268852914,0.012063451212027752,-0.011645261702680718,0.0,-0.005326888739268958,-0.007503012698247438,-0.00078693598935838,-0.005488252586821855,0.01991928276019727,0.0036166997815231653,-0.001907429595978604
2015-02-17,-0.021528508080515218,,-0.003672922845654184,-0.007394490173267146,0.004360630463031731,-0.0006797706320685109,0.015072931231159282,-0.011645633777545116,0.0034087859898467,-0.0068832410239044765,0.0019937304839337494,0.013150028916373922,0.004139329351793941,0.0014073056771036613,0.007015898647192871,0.011363678553780156,-0.010861693030886707,-0.01069884203229535,-0.0050504538521827175,0.0010350593745718964,0.0019119863940975312,-0.0034590382749635673,,-0.000626843095124441,-0.008445315474373612,0.0074496205977497435,0.00037879415997285875,-0.008047532295444693,0.006501369786131711,0.01719180168890309,-0.014352845527152288,0.005825313830051117,0.004141264774334078,-0.004708537256508493,-0.006082482424798223,0.0014184767201518304,0.003505579991370008,0.002904019737694317,,-0.004933336438575412,-0.0001243254759959784,-0.002216593961085008,-0.003460335613101111,0.0008685422578391251,0.004199771638696793,-0.004724190071221257,0.0035017725394505127,-0.004740332609964739,0.003603574441271696,-0.0009554782409447931
2015-02-18,0.016187400691729494,,0.010752541589820603,0.007011383959816906,0.014209667600729411,-0.003741492863592708,-0.007888777684657445,0.013894844172656835,0.01941280717878319,0.008390144301354274,-0.004775215631989405,0.021632218737011533,0.016489994249461702,0.018735116935749238,0.028069576653373077,0.0063958059443425565,-0.0015893154423596964,0.01412867769307289,-0.010152180825121726,0.010858437515806969,0.03371517026814866,0.013253499335428005,,0.01066446763165795,0.009560312062412483,-0.0032671067094823514,0.018175055805286434,0.026642565513768233,0.01897431651760444,0.016901642265390687,0.0011199814540455686,0.0003217606893821648,0.00729708746315101,0.014434814110851122,0.0019471229137006266,0.005665700815202544,0.009607272974235392,-0.012065773292022425,,0.011403132729701518,0.013535486571363166,0.013796217262260314,0.0008266825527023224,0.012436687837325907,0.012128832997928805,0.01661382836906996,-0.00031706915978751564,-0.00019064464739355807,0.030520491847216294,0.018890549678424576
2015-02-19,0.04964424410406692,,0.014285890610908764,0.005221816788898792,0.011675470849532864,0.0030727565256968284,0.014967361925895376,0.011183242137876012,0.01166387042345326,-0.0026530106742543975,-0.001999143152612422,0.006180758264875753,0.0067068853221360055,0.006436997100366562,0.01021409216721857,0.015973930963173403,0.013024613406492063,0.004815927433824521,0.0032051058475211108,0.010230254924437082,0.0,0.04328859125878931,,0.021726610717639996,-0.00378797914737577,0.02311927202248342,0.02565999095175292,-0.013658467312973231,-0.001980819242220197,0.0006924211259438591,0.0008393654142236415,0.010614454781173682,0.012913321563676453,0.005380768500348168,0.006662950624165511,0.00352109240828053,-0.003460251566488448,0.015144109510790075,,0.0,0.011026763461054969,0.013032014866160832,0.003964963135107859,0.020139991590541556,0.0070248253628865075,0.03891040781562209,-0.02718710324652578,0.00381091458843916,0.01219529219432478,0.021825681967537914
2015-02-20,0.013997397468492868,,0.006892202148160869,0.0030304108206134894,0.009040135041326641,-0.002042341780428057,-0.005069043934600351,-0.007047610528516024,-0.004705777627028639,0.00943064625843015,-0.0024039114810342622,-0.0009099514701715671,-0.007126975811451924,0.015075383376721914,-0.002722251091829786,0.014370358616645772,0.012857222643984605,0.014549807195280786,0.01693278112925288,0.0010125238544785645,0.007384603417605037,-0.011840797623843005,,-0.004861304642672062,-0.010197045359564677,-0.004047443997785462,-0.010152280779726327,0.012363973514472819,0.0011908783088537419,0.004844307498744175,0.003912903470354505,0.0031826732959798713,0.0012438135173482195,0.008325406830553073,-0.01544400376012465,-0.0014036292213009032,0.010416719277372219,-0.0067370992898500145,,0.0070261907596432735,0.005937811010976694,-0.005122903132944383,0.0026330433194504746,-0.0005601149722021995,0.0,0.006741804114263183,0.0011962920768961716,0.0007595288984325496,0.006024267313795035,0.005052985974826214
2015-02-23,0.005957434854116715,,0.022024007330130563,0.00043169553267522875,0.007243696180546232,0.00886758213253433,0.020842929930482545,0.01616032198385117,0.006855800583705663,0.0008384535971480387,0.014457804784700582,0.010132808584950097,0.0065539884368182345,0.004950420011619324,0.009163561505418241,-0.004500221907583369,0.02722127082426031,0.009617035741458828,-0.005969145655709224,0.0035408560468778902,0.004276234488740493,0.02205217277197187,,0.004274799038656012,-0.0041905158661216645,0.00880486842567376,0.01794884174444033,0.01074735813205516,0.024980579184495064,0.004821032205612176,-0.0027842188264597897,0.007296729857428501,0.001552666396843543,0.0022411490248767443,0.010924476963820436,-0.005621737249749857,0.008590777642508127,0.014050520542788129,,0.0009735808394639533,0.0032526186169815627,0.018995122103981864,0.013129603023788263,-0.0007003808238780657,0.005334444764244935,0.023065267504980048,0.0055393359334793765,0.0018968325380241762,0.0017107625493540412,0.01531064877733543
2015-02-24,-0.004477957299451893,,0.0011647415891608002,0.005608393701289622,-0.018735934738911265,0.008789891150827856,0.00771313376952395,0.036320966236034126,0.006574104903263788,0.012565810935759087,0.013460078963785349,-0.0010143609090301374,0.00155043185646131,-0.008956530259290342,0.004250395343897408,0.012724079267246769,0.004256479270652129,0.007520086356440541,0.017382897613765862,0.023689296775710602,0.01277343059053427,0.011329969159486213,,0.019452147078127348,-0.0059617959371182855,0.023833300996017298,0.012774163454420995,0.0029000610297330283,0.015086958623182382,0.0013706831606089887,0.006700295316902652,0.00346445122769156,-0.00030991683223135054,0.002942194964304231,0.0072040875668762695,0.0007066899816123875,0.010221676417236219,-0.0023888880078200467,,-0.012481812382197964,-0.0006002257048052715,-0.003368925951517695,0.0008100160720035143,-0.005467545096214996,0.0031632709434146005,-0.00581816756164987,0.01933435943237554,0.0064368414796372765,0.013663598416812714,-0.00787764373192862
2015-02-25,-0.01001133353787969,,-0.009307796348141136,0.001715800833908235,-0.008678729263223437,0.0050267290491509235,-0.007654096697808879,0.0003111943368042777,0.02635868461281089,0.006027645108700842,-0.0054687897399511645,-0.006769514998108871,-0.006037119375481844,-0.00903759085252814,-0.018853659131709707,-0.0003306146040716717,-0.006973090896276045,0.0018244829486988839,0.002174746881428143,-0.003446416929078908,-0.010210071117676356,0.0004872365049308282,,0.006559758339141141,0.003528094660679864,-0.008524317451785664,-0.008171766334599503,0.0019278172679688401,-0.005335539911341317,-0.015058130979122303,-0.00693266157155818,0.0009418771043293438,0.002481341534154158,-0.002346620640640877,0.004126538620869046,0.006355886994945502,0.0,-0.005268391520605728,,0.034635546334764886,-0.011294096381435532,0.003943899741764107,0.001618647688835148,0.0045109609741187055,0.004780815227296116,-0.021214334006851816,0.0034968654130617498,-0.005079167430811961,-0.022746447727191227,-0.009981832617307972
2015-02-26,0.009673116760495107,,-0.01262471540206594,0.006852178203390875,0.004474674028092958,-0.006001822101484859,0.030852879529754594,0.002591315850030573,0.02136387604959641,0.022321400545335456,0.036920624202063934,0.012154869197595371,0.012303409926220669,0.021431698317244847,0.011961012326421295,0.022821065839077316,0.003029221005150245,0.002483454565180846,0.003719635985600284,-0.004446742379928863,0.0036407709467404883,0.009250370674559284,,0.005924831815929927,-0.00439467150992188,0.010086205095142709,0.004477868146856511,0.0033669602569839988,0.01685827108293806,0.02362762299410372,0.01452094995214891,0.010975240604546913,0.0021659541517059485,0.006233652793883511,0.008219224520602269,0.006316080069554571,0.006745215095277594,0.02022157138324752,,-0.008091288160471125,-0.02053715374138612,-0.017508391780973492,0.011150495777931044,0.00491161199834374,0.0015184013263832448,0.029895588661948174,-0.0021116951519914435,0.010966110813227339,0.019827555938987506,0.0038954626879430473
2015-02-27,0.007838579265808334,,-0.00297336953866352,0.004679008978883991,0.07166372804354866,0.003689866288582833,0.000880298161949467,-0.001137249454353526,0.009790729773318225,-0.01574355600682123,0.0003787453441919687,0.007856437618470827,0.005076886892323138,0.008928542734193185,0.0093004256978476,0.007760946890458278,0.0006864341301465645,0.005119718438280723,0.029648124020739523,0.021836312542163883,0.008464244018898923,0.007718065198087853,,0.025912418748838158,0.01818513666630558,-0.0003277303214246685,0.0016047922323194994,-0.008149739448563093,0.006405465389749348,0.012898777791152928,0.0019266045410146662,0.006513296574062745,0.012040673478147995,0.011221572812584766,0.008152219597390067,0.00209172944867072,0.006700254051815123,0.0,,0.006078122117287704,-0.00161282064253445,0.0018274539106975561,0.004315307299895736,0.005166679587378278,0.008996419032866403,0.0007256395153671522,0.02084673525004892,-0.00841587430091449,0.005071809869644158,0.010499882050480585
2015-03-02,-0.007921567740200723,,0.021771379541388552,-0.002963695007002679,0.01373568714512381,0.011029318693201574,0.0008796073807897887,0.01790701998891954,-0.00991622198532715,0.0015178591323336081,-0.001135885123162956,-0.0008907102314841569,0.0013775707054895765,0.010619662723607322,0.008639035742631529,-0.008503190638986234,-0.013443072503262597,-0.0011501726310713316,-0.00029996181218648995,0.009713427981275615,-0.00959216993522486,0.0004788398707372283,,0.008610518247096223,-0.003121258355626407,-0.007040678423072296,0.01103801862489231,0.0029000610297330283,0.0056158042266658825,-0.012734518072261407,-0.0024725602780570643,-0.0009243064748916425,0.005185947224481399,0.0018494919855820211,0.0005391662631939358,0.009046653599176557,0.0033277528874370355,-0.0066070104641631116,,0.013672246275266916,-0.00894742851408136,-0.014823296407993184,0.008115832377384117,-0.01458731237715563,-0.011921482881017176,0.02247995087472067,-0.021665032254002625,0.0005661176971387352,-0.003364230130270662,0.01581223181753375
2015-03-03,-0.006387993862052564,,0.0014593071827097963,-0.008917091255565373,-0.012301565957352099,-0.011900801749630157,-0.008348050758083229,-0.010677169830056945,-0.010683352141003959,-0.006178519706416488,-0.0034116098381151926,-0.015827210191494693,-0.01712002960371392,-0.028021146267839518,-0.031023870620118646,-0.004854347775069649,-0.027252569235000128,-0.018917601985179073,-0.02040209013801826,-0.02020213197950005,-0.011501317076777323,-0.015789613428507314,,-0.007399293763327031,0.0069943748507235275,-0.016986051230266797,-0.0077479701288300454,-0.004337308868906288,-0.0349962751406742,-0.01765100001026465,-0.005783455333567571,-0.006168896414686517,-0.014263913908098074,-0.012345703488807364,-0.00619631604733905,-0.006206852700107353,-0.008291904061753353,-0.000475125695967757,,-0.01191949807794489,-0.016426343105484086,-0.0027776746461148773,-0.00883965513348616,0.00028202689346230967,-0.00709707566756123,-0.033333295850711216,-0.0013775679648078071,-0.01903876495192457,-0.005063250358818105,-0.02401611297946679
2015-03-04,0.008182443404493213,,0.025357029260715345,0.009854240826394805,0.020216599549505988,0.010706056166311812,0.013292060460257396,0.009456136516281188,0.013723339523756381,0.007038074673617085,0.007987806504710525,0.006795178216005629,0.010419814795609921,0.018017959590573774,0.019838670238987197,-0.002113828725128318,0.00929110459734056,0.008383604843425301,0.024195990367126295,0.00981843448541706,0.0,0.014584232035393625,,0.024082587347192617,0.014412186138083908,0.008220366380536557,-0.01437451528812945,0.015973085432339936,0.012345851430805972,-0.0013823667848205155,0.00775620760855129,0.013656105159864516,0.016625825131784764,0.027920399708681966,0.004879297523930069,0.007633662439906053,0.0066890494691130686,0.010456479114202156,,0.012222269544008844,0.006246851182241663,0.014972059315715868,0.004459209718091355,0.0007046254435672363,0.003880136155567141,0.025678729478749874,0.006578222468100335,0.013451328399391048,0.013570886031344829,0.0047846722521519
2015-03-05,0.03434782616853515,,0.0076749916753989615,0.008485396501558483,0.04759384852401067,-0.0019859832770984702,0.013117533233875345,0.012625966291954727,0.00665785861969981,0.017588702303199522,0.006415084680445025,0.008998634002373046,0.005849065168038961,0.01327452152361615,0.004237500016026853,0.01678338818299305,0.017277904019302216,0.00864651640761953,0.0011961799389250572,0.006320018120549308,0.004898987664309272,0.023479036853000224,,0.17861104696103894,0.010099226343361826,0.004492607424284744,0.003781291948374692,0.024297186026604346,0.018673452126199797,0.020761272554998846,0.0005497345609750481,0.008879317072684734,0.015747888700748898,0.013183421295343119,0.010250876838643615,0.008953195120976252,0.0,0.0009407762499638504,,0.02979443280887422,0.013176056876002649,0.004459894330016405,0.008244840264652454,0.011690253043907447,0.012511559713694798,0.010014185139844459,0.0007381011907437109,0.017254360028176978,0.015899409178149696,0.012244951608759214
