Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2010-02-12,0.0036016588865265043,-0.004656091662994608,0.008439699467359585,0.001456416396644211,0.004325860617853375,0.010761626587441654,0.0015274727251882892,-0.0020733723477399514,-0.0016145302623604594,0.01626684649928007,-0.0048047700972929895,-0.015763567939191248,-0.016615874705826494,-0.01855672757071844,0.009311039333790445,0.015353203406720478,-0.025416760154252014,0.00770228322771343,0.010609879817227634,0.01092886518036793,0.017789626309209255,0.014874738208415795,-0.007324101999736579,0.0,0.01006503918571472,-0.029064166554834694,-0.005195904231561284,0.0038134115795908754,-0.003191582801924402,0.00948585645521802,-0.014952352321261493,-0.009459937641304372,0.0027777704339641885,-0.006824050536170988,-0.004444400821212834,0.009210601123450322,-0.012148422080902842,-0.035966575608624596,0.00932960808392836,0.006267131225590568,-0.01908003747328695,-0.014745348567372401,-0.03125014574110068,0.0019258201478570887,-0.010743008266438559,-0.016427060016892838,-0.003837709096998679
2010-02-15,0.002898555379165999,0.0013363086572051508,0.012934518783283125,-0.014545549735890869,0.008107327535378964,-0.004701188739000059,-0.014382147786033372,0.015235409095841205,0.00012449007314643172,-0.00010118794404813841,0.005833909118389113,0.009944532860055902,-0.012069001247377047,0.005567435007495454,-0.0021564967042119855,0.0005322592309993041,0.01325365427765506,0.0010618074601666432,0.0006561689486217251,0.0006008156991232497,-0.004051335892273817,0.011725001989564152,-0.0022861124768431395,0.0039585510536412835,0.006682287631960394,-0.023845800880702685,0.02152576399732322,-0.004748655895110687,-0.005099774942220063,0.0016967241669805311,0.011253527995151362,-0.01386333366305592,0.006924981357527243,0.0031711962511810662,0.004464241700693488,-0.009484569719288098,0.004216560527910937,0.0,0.003584198950741175,0.0028744951817119475,0.0031731389565896606,0.009816404532573717,0.0077418384061687506,0.0019221184933360534,-0.0021449234484671735,0.015657565824905906,0.004494464972547785
2010-02-16,0.004128651927224079,-0.000444841773155829,0.030796202350613023,0.01808132259023343,0.016084451176663492,0.009724925718973364,0.028078740227460354,0.021487266283763348,0.01579408348498549,0.017426496365499825,0.009999972509422396,0.012126914617475228,0.026352596758923316,0.027891032128638502,0.010325481633183189,0.007875674432408651,0.00379741717900823,0.008165249708129891,0.013770582459085422,0.012605002538353508,0.0029055828436867583,-0.015728194213802622,0.0006248640582958188,0.009772106212085492,0.008152010737225285,0.032484548156513436,-0.0006197656856875172,-0.011450249031294218,0.00750974578308962,-0.04651449626129973,0.0028466621786857544,0.018900302110997743,0.0022927505123634204,0.01264468622317597,0.0118519279786678,0.023306177778947647,0.009447003499693636,0.032684506569056825,0.006766870307022826,0.02404445351105481,0.016913998568561406,0.007968111546930234,0.008963200982275906,0.0193019849068068,0.014107318122324908,0.008735850105675883,0.012943464667714047
2010-02-17,-0.0006852262216040608,0.001557990780063591,0.020645916365163077,0.04965559016769041,0.013851324802793986,0.025591498342799127,0.002365652810578104,0.03873134877057008,0.01738482760059154,0.004182509234920569,0.004950154954319368,0.01484871415551556,0.007141576547703962,0.039634093117219625,0.008912476461400917,0.036958634778074075,0.023118974156744552,0.0045230293781807224,0.013583529348111842,0.0035565051619017764,0.01946925845881248,-0.004205355196707046,0.02050583841087004,0.012563542151082616,-0.005313802259579494,0.029197221189052894,0.05612395263266119,0.04247115353006279,0.0023664212818805233,0.014621338954360252,0.015354775089110146,0.013030896422096169,0.004117098025072988,0.017690135810227287,0.010981265292175102,0.011476198529792064,0.015251414922841091,0.03257701614270627,0.005974717578937493,0.0066864558113162945,0.03718725097670891,0.016600632786402884,0.0463198109276823,0.0028229408878395336,0.023582356361238142,0.0201222049492375,0.018772802863606407
2010-02-18,0.015772924623663403,0.0,0.004045756473443551,0.012430939787528784,0.00719652312327807,0.001878030339197352,0.0036470681701358033,0.005464209859880949,0.01095081742154698,0.006941578123958373,0.0024631566539897592,0.008072502729473756,-0.00675335470341289,0.02150532966289906,0.012956574241091636,0.023422004336482637,0.006573471400394477,0.011204125729628093,0.00829611799848018,0.009450740451508089,0.0021597304545046287,0.0038009511134763163,0.008772098400456719,0.006036098710173492,-0.014516025961634352,0.006603054482180228,0.011303604380231343,-0.009259332255039665,0.009796863650438182,0.011312988861010594,0.011564459149460889,-0.04676144573240193,0.004555842342003108,0.008179802428265366,0.0043443109965493045,0.017454984513622762,0.009559400616751996,0.01764360389788198,0.010207792468226826,0.0007725168231166751,0.03846160304278532,0.013530487055803552,-0.012735406868351475,0.008679264657407154,0.0034946508214688775,-0.0102370748508344,-0.009445759603026255
2010-02-19,0.011612243243701777,0.0023333947215173896,0.012680827644707173,0.013983580512001933,-0.003996426501816756,-0.001606712671555192,0.0064132108341878385,-0.015025585096121438,0.0013093694195291865,0.004727403941189701,0.004422917642908894,0.01001023750128899,0.03467611639370029,0.01588520441956698,0.01720913138370048,0.006169081796561491,0.005714327237147397,0.009837587338241435,0.00632918995857123,-0.0011703361888200584,0.0006806359980816763,-0.002524442463775123,0.0021231161010724126,0.01000004680536441,0.028988831089657642,0.009961032836660572,-0.0072579211351775615,0.010280289859525176,-0.0018703299099787703,0.012119071854697669,-0.0006279795603990639,0.025559631324310092,0.007709820945414536,0.0025356678500330176,-0.0007210804936005511,-0.009263908516191957,0.012174593802883823,-0.00323242159476634,0.005144292328957561,0.015742893137217846,0.019585436416999936,0.002608453551659303,0.023341767693876414,-0.00023247655290596219,0.003611233118889702,0.001009089471560787,-0.012662324689768172
2010-02-22,-0.008008466501341805,-0.003214763882826638,-0.013692190860012013,0.0003363825902108314,0.0007296940626016302,-0.0187768308267163,0.0033985784565914072,-0.01493002902937466,-0.006181874205600278,-0.01058634880671081,-0.010274159051974296,-0.019722468823820893,-0.005749736589944893,0.01639031373393458,-0.011316811739773266,0.008504549024087604,0.0008116593839490663,-0.007895929263937939,0.0006284594609250373,-0.002929089595825039,-0.005441275953893094,-0.006326411147319368,-0.012107626609333148,-0.005940397869549029,-0.024851196089455383,0.007938500405281917,0.012282334383540885,-0.0018501536361541,-0.01569260760670667,-0.006710680088989853,0.006662342343991353,-0.027863857049636825,0.007200610254221418,-0.0005056723750318649,0.023088093224849515,-0.025974147668093136,0.01770801764216581,-0.012381997196960908,-0.010418481892640238,-0.011700301108287351,-0.004186471856479661,-0.005203224644313088,-0.010203900943768654,-0.0073272440389787075,-0.005268774861268503,-0.011592830719524393,0.029607391966797434
2010-02-23,-0.02314336089995155,-0.0013346676202307883,-0.002372918812915554,0.011768798796549216,-0.009356217763214375,-0.003827055427569819,-0.02201539623220589,-0.019439893194492384,-0.012798919928510767,-0.01248265232273192,-0.03588728943138661,-0.04104729416358562,-0.01883705562051994,-0.024467187047381773,-0.0009249995655191034,-0.005491059431861803,-0.015004007552579812,-0.01788118734273242,-0.010056180721957663,-0.017038771027040513,-0.007294000416463614,-0.0029709756358789227,-0.01123469799012727,-0.0205844849803622,-0.006341771990624726,-0.023627725990416636,-0.046656039244087816,-0.026876899421227927,-0.01963125896288814,-0.007418240017895475,-0.013486386806609954,-0.0047770574106514,0.0008934736470599137,-0.00910923814639157,-0.019040873329663574,-0.0023108200511209155,0.004596265726156366,-0.004328460251101037,-0.0016624570065526649,-0.006303811062274943,-0.02423630212818816,-0.018307919005281545,-0.03456654070661945,-0.016285794077140106,-0.010077574090923861,-0.038755611427395906,-0.011071651835619672
2010-02-24,0.0,-0.0033404685224844677,0.004400353888000688,-0.020605024508960765,0.006746185738103966,0.01591650969215434,-0.01125545536942256,0.0013441387076801906,-0.014782446260918512,0.0032100916883783704,-0.01763749688222079,-0.01423311843892093,-0.006904383699157385,0.005130312108846938,-0.00011567207289217096,0.008873810038830096,-0.00658716739284612,0.0018945832059116723,0.011428518125322397,0.005379510099309647,0.010792190183454823,-0.0038316235510339526,0.01084566201580589,0.0,0.016073717931388298,-0.013199653840116775,0.024242498470216634,-0.0057142200716907236,-0.010315806653026968,0.0145469802289282,-0.0037975815257024893,-0.009760062738479127,0.009821583533273047,0.004596189162457093,0.017972691825238567,0.009622021930065708,-0.016339793277885043,-0.007495080959471137,-0.0024051262031317385,0.011914073223896756,0.0046887700777618,0.00564167932410035,-0.007537920143152138,-0.004407256445352135,-0.0007833987177188906,0.005304991620736991,0.01383897667872961
2010-02-25,-0.015840211026752943,-0.020111929887094714,-0.01657780047924744,-0.013912406100898092,0.0012182733769654347,-0.02079963051021236,-0.026707513179548135,-0.03355724414004769,0.011314615761216167,-0.012399749363724987,-0.02025028713025165,-0.011871664462484286,-0.0037307584270881104,-0.026276065247975523,-0.015162465802927603,-0.013682613086991709,-0.036054664936198376,-0.012605300242699444,-0.02071565877612514,-0.024375746837154873,-0.009995398657190182,-0.009401726314284977,-0.018904299947819884,-0.014745494006096241,-0.00034907842762974,-0.03220219657832124,-0.05991133234591316,-0.008620590056265415,0.0,-0.006445755060519992,-0.024650375571786235,-0.01922752243800062,-0.013262764413381459,-0.017285203692785443,-0.008474650242762517,-0.020472952899856692,0.10033195985833579,-0.03337873824642386,-0.01854590625447376,-0.012079553077836492,-0.02320886203037037,-0.028829537933131786,-0.021518610439278437,-0.03230013928988505,-0.013583853577461015,-0.034300878274762296,-0.017484515570906686
2010-02-26,0.01861451267517275,0.02622581301605813,0.056110792529367536,0.043014433077155106,0.03188117941799082,0.014069208335735101,0.012595493895685083,0.026736206502554677,0.0030403073105003675,-0.014378368331902173,0.017472713273690165,0.0335534536210262,0.013957400542739778,0.031449951013107505,0.009519796936592342,0.01228705466904427,0.027085106339064514,0.0053190445522386725,0.021153875237334484,0.009750141128994695,0.016406238082125903,0.005176892550971342,0.031038565868530463,0.01737481630351062,0.007912520451450926,0.02559508947408473,0.033044758412029356,-0.0019326112234040304,0.03359933262023786,0.0064875723629087,0.036998183623020334,0.010214073616797315,0.018369288203716166,0.023797333107734707,0.015669706484561518,-0.0030632899287569926,0.043478590227201415,0.07875005127557791,0.015117137397586577,0.014084509173295482,0.012783996724770133,0.010750947698814134,0.0,0.013227678621446899,0.01827324603091795,0.01475421278793334,-0.00827366087300276
2010-03-01,0.04699093447384058,0.015555408863739826,0.014365586180170484,0.013856865812300556,0.016509123982304492,0.02570702580462496,0.031097695195505936,0.0016909517415621537,0.020974757314857054,0.03780563909795151,0.003455580346014004,0.01141467588474551,0.022158723352164664,0.02202179775745196,0.009429542768378287,0.0060688413910570845,0.01130181638906556,0.013015932450126246,0.008788393980223774,0.016294586449828657,0.02065707625146712,-0.006437877307611943,0.01070799937783512,0.006932462080192197,0.023089694166218065,0.01821800590455868,0.058644587169788896,0.01452099091842795,0.020761767005834268,0.020520928863532545,0.0268844102851454,0.022341647440545478,0.007919029644163985,-0.0055584094834194055,0.022440221642692753,0.029821126094592667,0.0020252159029672174,0.016077744789336827,0.0204763886611113,0.020909616237652185,0.022950637089329585,0.028258514822277325,0.027166871386143737,0.009272990429111477,0.030429128450642707,0.0,0.011648162558343575
2010-03-02,-0.001443973210400589,0.0032823378432704857,0.00044935488498100906,0.0052065195331755425,0.011021248036291634,-0.002784756410646818,0.03985314739302644,0.023632519074108915,0.0008311905542504698,0.01207679850862936,0.016174660956230342,0.004348785472786399,0.029397555373689908,0.007366199725046445,0.0077270367732941644,0.017318532066514354,0.03228486073952224,-0.0034471063333036504,0.004978494191690044,0.0065320812566856375,-0.005529776754477743,0.025918224611902577,0.0039977230443832045,0.007556587814832417,-0.006093821533248064,0.028676429434412305,-0.0012948745785810614,-0.0009539241329039508,0.015225315273626595,0.02694003875041054,0.016883032940021643,0.013080460879143852,0.011785216983590023,0.0142276876889578,-0.0013716268747221998,0.00561596596687549,-0.00779657500756014,0.012401792397182526,0.003101168034399838,0.012707525522870747,0.00635658577126453,0.01760065114489248,0.03904254053150886,0.006044447268719282,0.007824266782897675,0.003769459626265838,0.021316406032344817
2010-03-03,-0.04139793834130214,0.0018539407591878362,-0.0007861646298015929,0.0025899283643803094,0.008031797876853179,0.00664884764027194,0.00973703464248479,0.0023088837363946903,0.0032037835364222144,0.02093117089373114,0.0183814765593885,0.02433025468916302,0.009891400000536232,0.002742298191723885,-0.002403366704509291,-0.0003824594220782402,0.023656733973369,0.0020966096721001695,0.003095580316892762,0.00884976758528667,-0.009452605647160096,-0.01600019804672907,0.02040829857621817,0.006833744601848554,-0.00011352257967819687,0.007148162648109262,0.022763200034431295,0.017191660249522074,0.012020629722890329,-0.01255206381860088,0.015759925111174505,0.00614058194494302,0.0056082474547616,0.021042039873316157,0.02129102369382639,0.0179756311203477,0.006402735833120246,0.018023225118255815,0.0027277651464364767,-0.0073813113762361835,0.010403759984076798,0.019572128621790273,0.015757588888126978,0.003604726395276872,0.0058851401155293175,0.04238194243515198,0.01828137301985033
2010-03-04,0.0056210582554679514,0.04756711119381846,-0.0056218272336974,0.010332723966587075,-0.010016914608805633,-0.035138593730449426,-0.007180930140168658,-0.003948822072622855,-0.012418799516946237,-0.009963545941659805,0.014419731786003174,0.010969723198184931,-0.002843748618439833,-0.0014584522897884277,-0.006883140247317558,0.00019135972740732924,0.001958488751226014,0.0011505326695340002,-0.005555497817260768,-0.0005850045595312583,0.006736177031595188,0.016260367141302433,0.011707188788785503,0.004800333813599153,0.007834689389591023,0.0021289579303344418,0.00591624761305134,0.01971819319330156,-0.002262555880704127,-0.008897690608027782,-0.0049741102546434265,-0.0012520161269647845,-0.008150902223535388,-0.00588817532446119,0.00874259915154435,-0.0032570355160668942,0.03238869531876562,-0.005394196791713385,-0.005984833673287445,0.00654374866608396,-0.0035548907752396422,-0.011160531977350318,0.017899951242851705,-0.0050288161594029355,0.026266868566669523,0.006176064236292979,-0.008527600292156946
2010-03-05,0.0064075632784543835,0.0003118579320067619,0.017638845144977336,0.019814501863875757,0.011958321253540136,-0.004655136384488475,0.017358997917384884,0.03171464887713679,0.03233537832012809,0.012192635122899816,0.03976120910435379,0.03484340695841419,0.02550709451336719,0.03669892294951218,0.020792538701935877,0.017409607785338874,0.0172009504611313,0.011388533593429078,0.013656267346835121,0.01755411257424801,0.019627624093566227,0.10947341520714152,0.0038575205256125233,0.018780877793833355,0.025349619649310883,0.010387425678886312,0.04117083714989101,0.04511969762022491,0.015872978639425266,0.01590359804897705,0.035233736493166634,0.03368885028300059,0.00346009043437385,0.020730752097584012,0.02999992650952225,0.007395592607700846,0.0014002158201479847,0.014462269916326763,0.01733270866063624,0.007092330217288736,0.014515997044105321,0.015199384492732311,0.045720912017658516,0.020698328939249087,0.016497146341203743,0.028133123170918668,0.07680708913258885
